key_droid	key_apple	base_value	lang_value	base_comment
daily_reminder_title		Daily Dozen Reminder	תזכורת יומית של התריסר היומי	
daily_reminder_text	reminder.alert.text	Update your servings for today	עדכנו את המנות שלכם להיום	Alert notification text
	GiY-ao-2ee.headerTitle	Daily Reminder	תזכורת יומית  	
daily_reminder_settings		Daily Reminder Settings	הגדרות תזכורת יומית	a reminder that is triggered every day
	itH-G7-Kal.text	Enable Reminders	אפשר תזכורות	
	reminder.state.off	Off	סגור	'Off' as in 'On or Off', reminder is not enabled
	XFw-2q-BdT.text	On	פתוח	'On' as in 'On or Off'
enable_daily_reminder		Enable Daily Reminders	אפשר תזכורות יומיות	On/Off toggle label
	pjz-An-Ls5.text	Enable Reminders	אפשר תזכורות	On/Off toggle label
remind_me_at	kR3-Sa-Fpt.text	Remind me at:	הזכר לי ב:	
vibrate	reminder.settings.vibrate	Vibrate	רטט	Android notification `vibrate`
play_sound	YP6-dP-Y62.text	Play Sound	השמעת צליל	
	NRG-eE-YhG.normalTitle	Clear	נקה	
	7l0-os-Oqt.normalTitle	Clear	נקה	
	Tgz-om-dEk.text	Weight (lbs)	משקל (ק"ג)	
	8ed-5m-QMc.text	Weight (lbs)	משקל (ק"ג)	
	FBJ-Im-BZk.text	Time	זמן	
	g3G-kp-d2S.text	Time	זמן	
	xCp-N8-5Uc.text	Morning (upon waking)	בוקר (בזמן הליכה)	
	77g-xa-ali.text	Evening (right before bed)	ערב (מיד לפני השינה)	
time_scale	27q-rq-qbu.text	Time Scale	סולם זמן	
time_scale	XdW-g4-ZUO.text	Time Scale	סולם זמן	
time_scale	v2E-Ao-OVz.text	Time Scale	סולם זמן	
	nRL-iG-Wnd.text	Month	חודש	
	UCg-Rc-mLf.text	Month	חודש	
	lTR-i5-Tn0.text	Month	חודש	
servings_time_scale_choices[0]	sM6-A9-KeP.segmentTitles[0]	Day	יום	Calendar view scale control
servings_time_scale_choices[1]	sM6-A9-KeP.segmentTitles[1]	Month	חודש	Calendar view scale control
servings_time_scale_choices[2]	sM6-A9-KeP.segmentTitles[2]	Year	שנה	Calendar view scale control
servings_time_scale_choices[0]	vXy-0q-Ind.segmentTitles[0]	Day	יום	Calendar view scale control
servings_time_scale_choices[1]	vXy-0q-Ind.segmentTitles[1]	Month	חודש	Calendar view scale control
servings_time_scale_choices[2]	vXy-0q-Ind.segmentTitles[2]	Year	שנה	Calendar view scale control
servings_time_scale_choices[0]	fcu-ZA-byN.segmentTitles[0]	Day	יום	Calendar view scale control
servings_time_scale_choices[1]	fcu-ZA-byN.segmentTitles[1]	Month	חודש	Calendar view scale control
servings_time_scale_choices[2]	fcu-ZA-byN.segmentTitles[2]	Year	שנה	Calendar view scale control
	8ed-5m-QMc.text	Weight (lbs.)	משקל (ק"ג)	
	XYD-fX-adn.normalTitle	Edit Data	עריכת נתונים	
	NSHealthShareUsageDescription	The 21 Tweaks feature accesses your HealthKit data to provide updates to your daily weight measurements.	תוכנת 21 הכיוונונים יכולה לכתוב נתוני משקל ל- HealthKit כדי לעזור לכם לעקוב אחר ההתקדמות שלכם.	
	NSHealthUpdateUsageDescription	The 21 Tweaks feature can write weight data to HealthKit to help you keep track of your progress.	תכונת 21 הטוויקים יכולה לכתוב נתוני משקל ל- HealthKit כדי לעזור לכם לעקוב אחר ההתקדמות שלכם	
